TransactionID,IsFraud
3011859,0
3011860,0
3011861,0
3011862,0
3011863,0
3011864,0
3011865,0
3011866,0
3011867,0
3011868,0
3011869,0
3011870,0
3011871,0
3011872,0
3011873,0
3011874,0
3011875,0
3011876,0
3011877,0
3011878,0
3011879,0
3011880,0
3011881,0
3011882,0
3011883,0
3011884,0
3011885,0
3011886,0
3011887,0
3011888,0
3011889,0
3011890,0
3011891,0
3011892,0
3011893,0
3011894,0
3011895,0
3011896,0
3011897,0
3011898,0
3011899,0
3011900,0
3011901,0
3011902,0
3011903,0
3011904,0
3011905,0
3011906,0
3011907,0
3011908,0
3011909,0
3011910,0
3011911,0
3011912,0
3011913,0
3011914,0
3011915,0
3011916,0
3011917,0
3011918,0
3011919,0
3011920,0
3011921,0
3011922,0
3011923,0
3011924,0
3011925,0
3011926,0
3011927,0
3011928,0
3011929,0
3011930,0
3011931,0
3011932,0
3011933,0
3011934,0
3011935,0
3011936,0
3011937,0
3011938,0
3011939,0
3011940,0
3011941,0
3011942,0
3011943,0
3011944,0
3011945,0
3011946,0
3011947,0
3011948,0
3011949,0
3011950,0
3011951,0
3011952,0
3011953,0
3011954,0
3011955,0
3011956,0
3011957,0
3011958,0
3011959,0
3011960,0
3011961,0
3011962,0
3011963,0
3011964,0
3011965,0
3011966,0
3011967,0
3011968,0
3011969,0
3011970,0
3011971,0
3011972,0
3011973,0
3011974,0
3011975,0
3011976,0
3011977,0
3011978,0
3011979,0
3011980,0
3011981,0
3011982,0
3011983,0
3011984,0
3011985,0
3011986,0
3011987,0
3011988,0
3011989,0
3011990,0
3011991,0
3011992,0
3011993,0
3011994,0
3011995,0
3011996,0
3011997,0
3011998,0
3011999,0
3012000,0
3012001,0
3012002,0
3012003,0
3012004,0
3012005,0
3012006,0
3012007,0
3012008,0
3012009,0
3012010,0
3012011,0
3012012,0
3012013,0
3012014,0
3012015,0
3012016,0
3012017,0
3012018,0
3012019,0
3012020,0
3012021,0
3012022,0
3012023,0
3012024,0
3012025,0
3012026,0
3012027,0
3012028,0
3012029,0
3012030,0
3012031,0
3012032,0
3012033,0
3012034,0
3012035,0
3012036,0
3012037,0
3012038,0
3012039,0
3012040,0
3012041,0
3012042,0
3012043,0
3012044,0
3012045,0
3012046,0
3012047,0
3012048,0
3012049,0
3012050,0
3012051,0
3012052,0
3012053,0
3012054,0
3012055,0
3012056,0
3012057,0
3012058,0
3012059,0
3012060,0
3012061,0
3012062,0
3012063,0
3012064,0
3012065,0
3012066,0
3012067,0
3012068,0
3012069,0
3012070,0
3012071,0
3012072,0
3012073,0
3012074,0
3012075,0
3012076,0
3012077,0
3012078,0
3012079,0
3012080,0
3012081,0
3012082,0
3012083,0
3012084,0
3012085,0
3012086,0
3012087,0
3012088,0
3012089,0
3012090,0
3012091,0
3012092,0
3012093,0
3012094,0
3012095,0
3012096,0
3012097,0
3012098,0
3012099,0
3012100,0
3012101,0
3012102,0
3012103,0
3012104,0
3012105,0
3012106,0
3012107,0
3012108,0
3012109,0
3012110,0
3012111,0
3012112,0
3012113,0
3012114,0
3012115,0
3012116,0
3012117,0
3012118,0
3012119,0
3012120,0
3012121,0
3012122,0
3012123,0
3012124,0
3012125,0
3012126,0
3012127,0
3012128,0
3012129,0
3012130,0
3012131,0
3012132,0
3012133,0
3012134,0
3012135,0
3012136,0
3012137,0
3012138,0
3012139,0
3012140,0
3012141,0
3012142,0
3012143,0
3012144,0
3012145,0
3012146,0
3012147,0
3012148,0
3012149,0
3012150,0
3012151,0
3012152,0
3012153,0
3012154,0
3012155,0
3012156,0
3012157,0
3012158,0
3012159,0
3012160,0
3012161,0
3012162,0
3012163,0
3012164,0
3012165,0
3012166,0
3012167,0
3012168,0
3012169,0
3012170,0
3012171,0
3012172,0
3012173,0
3012174,0
3012175,0
3012176,0
3012177,0
3012178,0
3012179,0
3012180,0
3012181,0
3012182,0
3012183,0
3012184,0
3012185,0
3012186,0
3012187,0
3012188,0
3012189,0
3012190,0
3012191,0
3012192,0
3012193,0
3012194,0
3012195,0
3012196,0
3012197,0
3012198,0
3012199,0
3012200,0
3012201,0
3012202,0
3012203,0
3012204,0
3012205,0
3012206,0
3012207,0
3012208,0
3012209,0
3012210,0
3012211,0
3012212,0
3012213,0
3012214,0
3012215,0
3012216,0
3012217,0
3012218,0
3012219,0
3012220,0
3012221,0
3012222,0
3012223,0
3012224,0
3012225,0
3012226,0
3012227,0
3012228,0
3012229,0
3012230,0
3012231,0
3012232,0
3012233,0
3012234,0
3012235,0
3012236,0
3012237,0
3012238,0
3012239,0
3012240,0
3012241,0
3012242,0
3012243,0
3012244,0
3012245,0
3012246,0
3012247,0
3012248,0
3012249,0
3012250,0
3012251,0
3012252,0
3012253,0
3012254,0
3012255,0
3012256,0
3012257,0
3012258,0
3012259,0
3012260,0
3012261,0
3012262,0
3012263,0
3012264,0
3012265,0
3012266,0
3012267,0
3012268,0
3012269,0
3012270,0
3012271,0
3012272,0
3012273,0
3012274,0
3012275,0
3012276,0
3012277,0
3012278,0
3012279,0
3012280,0
3012281,0
3012282,0
3012283,0
3012284,0
3012285,0
3012286,0
3012287,0
3012288,0
3012289,0
3012290,0
3012291,0
3012292,0
3012293,0
3012294,0
3012295,0
3012296,0
3012297,0
3012298,0
3012299,0
3012300,0
3012301,0
3012302,0
3012303,0
3012304,0
3012305,0
3012306,0
3012307,0
3012308,0
3012309,0
3012310,0
3012311,0
3012312,0
3012313,0
3012314,0
3012315,0
3012316,0
3012317,0
3012318,0
3012319,0
3012320,0
3012321,0
3012322,0
3012323,0
3012324,0
3012325,0
3012326,0
3012327,0
3012328,0
3012329,0
3012330,0
3012331,0
3012332,0
3012333,0
3012334,0
3012335,0
3012336,0
3012337,0
3012338,0
3012339,0
3012340,0
3012341,0
3012342,0
3012343,0
3012344,0
3012345,0
3012346,0
3012347,0
3012348,0
3012349,0
3012350,0
3012351,0
3012352,0
3012353,0
3012354,0
3012355,0
3012356,0
3012357,0
3012358,0
3012359,0
3012360,0
3012361,0
3012362,0
3012363,0
3012364,0
3012365,0
3012366,0
3012367,0
3012368,0
3012369,0
3012370,0
3012371,0
3012372,0
3012373,0
3012374,0
3012375,0
3012376,0
3012377,0
3012378,0
3012379,0
3012380,0
3012381,0
3012382,0
3012383,0
3012384,0
3012385,0
3012386,0
3012387,0
3012388,0
3012389,0
3012390,0
3012391,0
3012392,0
3012393,0
3012394,0
3012395,0
3012396,0
3012397,0
3012398,0
3012399,0
3012400,0
3012401,0
3012402,0
3012403,0
3012404,0
3012405,0
3012406,0
3012407,0
3012408,0
3012409,0
3012410,0
3012411,0
3012412,0
3012413,0
3012414,0
3012415,0
3012416,0
3012417,0
3012418,0
3012419,0
3012420,0
3012421,0
3012422,0
3012423,0
3012424,0
3012425,0
3012426,0
3012427,0
3012428,0
3012429,0
3012430,0
3012431,0
3012432,0
3012433,0
3012434,0
3012435,0
3012436,0
3012437,0
3012438,0
3012439,0
3012440,0
3012441,0
3012442,0
3012443,0
3012444,0
3012445,0
3012446,0
3012447,0
3012448,0
3012449,0
3012450,0
3012451,0
3012452,0
3012453,0
3012454,0
3012455,0
3012456,0
3012457,0
3012458,0
3012459,0
3012460,0
3012461,0
3012462,0
3012463,0
3012464,0
3012465,0
3012466,0
3012467,0
3012468,0
3012469,0
3012470,0
3012471,0
3012472,0
3012473,0
3012474,0
3012475,0
3012476,0
3012477,0
3012478,0
3012479,0
3012480,0
3012481,0
3012482,0
3012483,0
3012484,0
3012485,0
3012486,0
3012487,0
3012488,0
3012489,0
3012490,0
3012491,0
3012492,0
3012493,0
3012494,0
3012495,0
3012496,0
3012497,0
3012498,0
3012499,0
3012500,0
3012501,0
3012502,0
3012503,0
3012504,0
3012505,0
3012506,0
3012507,0
3012508,0
3012509,0
3012510,0
3012511,0
3012512,0
3012513,0
3012514,0
3012515,0
3012516,0
3012517,0
3012518,0
3012519,0
3012520,0
3012521,0
3012522,0
3012523,0
3012524,0
3012525,0
3012526,0
3012527,0
3012528,0
3012529,0
3012530,0
3012531,0
3012532,0
3012533,0
3012534,0
3012535,0
3012536,0
3012537,0
3012538,0
3012539,0
3012540,0
3012541,0
3012542,0
3012543,0
3012544,0
3012545,0
3012546,0
3012547,0
3012548,0
3012549,0
3012550,0
3012551,0
3012552,0
3012553,0
3012554,0
3012555,0
3012556,0
3012557,0
3012558,0
3012559,0
3012560,0
3012561,0
3012562,0
3012563,0
3012564,0
3012565,0
3012566,0
3012567,0
3012568,0
3012569,0
3012570,0
3012571,0
3012572,0
3012573,0
3012574,0
3012575,0
3012576,0
3012577,0
3012578,0
3012579,0
3012580,0
2991709,1
3012582,0
3012583,0
3012584,0
3012585,0
3012586,0
3017330,1
3012588,0
3012589,0
3012590,0
3012591,0
3012592,0
3012593,0
3012594,0
3012595,0
3012596,0
3012597,0
3012598,0
3022968,1
3012600,0
3012601,0
3012602,0
3012603,0
3036764,1
3012605,0
3012606,0
3012607,0
3012608,0
3012609,0
3020101,1
3012611,0
3012612,0
3012613,0
3012614,0
3012615,0
3012616,0
3012617,0
3012618,0
3012619,0
3012620,0
3012621,0
3012622,0
3012623,0
3012624,0
3012625,0
3012626,0
3012627,0
3012628,0
3012629,0
3012630,0
3012631,0
3012632,0
3012633,0
3012634,0
3012635,0
3012636,0
3012637,0
3012638,0
3012639,0
3022776,1
3012641,0
3012642,0
3012643,0
3012644,0
3012645,0
3012646,0
3031213,1
3012648,0
3012649,0
3012650,0
3012651,0
3012652,0
3012653,0
3012654,0
3012655,0
3012656,0
3012657,0
3012658,0
3012659,0
3012660,0
3012661,0
3012662,0
3012663,0
3012664,0
3012665,0
3012666,0
3012667,0
3012668,0
3012669,0
3012670,0
3012671,0
3012672,0
3012673,0
3012674,0
3012675,0
3012676,0
3012677,0
3012678,0
3012679,0
3012680,0
3012681,0
3012682,0
3012683,0
3012684,0
3012685,0
3012686,0
3012687,0
3012688,0
3012689,0
3012690,0
3012691,0
3012692,0
3012693,0
3012694,0
3012695,0
3012696,0
3012697,0
3012698,0
3012699,0
3012700,0
3012701,0
3012702,0
3012703,0
3012704,0
3012705,0
3012706,0
3012707,0
3012708,0
3012709,0
3012710,0
3012711,0
3012712,0
3012713,0
3012714,0
3012715,0
3012716,0
3012717,0
3012718,0
3012719,0
3012720,0
3012721,0
3012722,0
3012723,0
3012724,0
3012725,0
3012726,0
3012727,0
3012728,0
3012729,0
3012730,0
3012731,0
3012732,0
3012733,0
3012734,0
3012735,0
3012736,0
3012737,0
3012738,0
3012739,0
3012740,0
3012741,0
3012742,0
3012743,0
3012744,0
3012745,0
3012746,0
3012747,0
3012748,0
3012749,0
3012750,0
3012751,0
3012752,0
3012753,0
3012754,0
3012755,0
3012756,0
3012757,0
3012758,0
3012759,0
3012760,0
3012761,0
3012762,0
3012763,0
3012764,0
3012765,0
3012766,0
3012767,0
3012768,0
3012769,0
3012770,0
3012771,0
3012772,0
3012773,0
3012774,0
3012775,0
3012776,0
3012777,0
3012778,0
3012779,0
3012780,0
3012781,0
3012782,0
3012783,0
3012784,0
3012785,0
3012786,0
3012787,0
3012788,0
3012789,0
3012790,0
3012791,0
3012792,0
3012793,0
3012794,0
3012795,0
3012796,0
3012797,0
3012798,0
3012799,0
3012800,0
3012801,0
3012802,0
3012803,0
3012804,0
3012805,0
3012806,0
3012807,0
3012808,0
3012809,0
3012810,0
3012811,0
3012812,0
3012813,0
3012814,0
3012815,0
3012816,0
3012817,0
3012818,0
3012819,0
3012820,0
3012821,0
3012822,0
3012823,0
3012824,0
3012825,0
3012826,0
3012827,0
3012828,0
3012829,0
3012830,0
3012831,0
3012832,0
3012833,0
3012834,0
3012835,0
3012836,0
3012837,0
3012838,0
3012839,0
3012840,0
3012841,0
3012842,0
3012843,0
3012844,0
3012845,0
3012846,0
3012847,0
3012848,0
3012849,0
3012850,0
3012851,0
3012852,0
3012853,0
3012854,0
3012855,0
3012856,0
3012857,0
3012858,0
3012859,0
3012860,0
3012861,0
3012862,0
3012863,0
3012864,0
3012865,0
3012866,0
3012867,0
3012868,0
3012869,0
3012870,0
3012871,0
3012872,0
3012873,0
3012874,0
3012875,0
3012876,0
3012877,0
3012878,0
3012879,0
3012880,0
3012881,0
3012882,0
3012883,0
3012884,0
3012885,0
3012886,0
3012887,0
3012888,0
3012889,0
3012890,0
3012891,0
3012892,0
3012893,0
3012894,0
3012895,0
3012896,0
3012897,0
3012898,0
3012899,0
3012900,0
3012901,0
3012902,0
3012903,0
3012904,0
3012905,0
3012906,0
3012907,0
3012908,0
3012909,0
3012910,0
3012911,0
3012912,0
3012913,0
3012914,0
3012915,0
3012916,0
3012917,0
3012918,0
3012919,0
3012920,0
3012921,0
3012922,0
3012923,0
3012924,0
3012925,0
3012926,0
3012927,0
3012928,0
3012929,0
3012930,0
3012931,0
3012932,0
3012933,0
3012934,0
3012935,0
3012936,0
3012937,0
3012938,0
3012939,0
3012940,0
3012941,0
3012942,0
3012943,0
3012944,0
3012945,0
3012946,0
3012947,0
3012948,0
3012949,0
3012950,0
3012951,0
3012952,0
3012953,0
3012954,0
3012955,0
3012956,0
3012957,0
3012958,0
3012959,0
3012960,0
3012961,0
3012962,0
3012963,0
3012964,0
3012965,0
3012966,0
3012967,0
3012968,0
3012969,0
3012970,0
3012971,0
3012972,0
3012973,0
3012974,0
3012975,0
3012976,0
3012977,0
3012978,0
3012979,0
3012980,0
3012981,0
3012982,0
3012983,0
3012984,0
3012985,0
3012986,0
3012987,0
3012988,0
3012989,0
3012990,0
3012991,0
3012992,0
3012993,0
3012994,0
3012995,0
3012996,0
3012997,0
3012998,0
3012999,0
3013000,0
3013001,0
3013002,0
3013003,0
3013004,0
3013005,0
3013006,0
3013007,0
3013008,0
3013009,0
3013010,0
3013011,0
3013012,0
3013013,0
3013014,0
3013015,0
3013016,0
3013017,0
3013018,0
3013019,0
3013020,0
3013021,0
3013022,0
3013023,0
3013024,0
3013025,0
3013026,0
3013027,0
3013028,0
3013029,0
3013030,0
3013031,0
3013032,0
3013033,0
3013034,0
3013035,0
3013036,0
3013037,0
3013038,0
3013039,0
3013040,0
3013041,0
3013042,0
3013043,0
3013044,0
3019580,1
3013046,0
3013047,0
3013048,0
3013049,0
3013050,0
3013051,0
3013052,0
3013053,0
3013054,0
3013055,0
3013056,0
3013057,0
3013058,0
3013059,0
3013060,0
3013061,0
3013062,0
3013063,0
3013064,0
3013065,0
3013066,0
3013067,0
3013068,0
3013069,0
3013070,0
3013071,0
3013072,0
3013073,0
3013074,0
3013075,0
3013076,0
3013077,0
3013078,0
3013079,0
3013080,0
3013081,0
3013082,0
3013083,0
3013084,0
3013085,0
3013086,0
3013087,0
3013088,0
3013089,0
3013090,0
3013091,0
3013092,0
3021666,1
3013094,0
3013095,0
3013096,0
3013097,0
3013098,0
3013099,0
3013100,0
3013101,0
3013102,0
3013103,0
3013104,0
3013105,0
3013106,0
3013107,0
3013108,0
3013109,0
3013110,0
3020184,1
3013112,0
3013113,0
3013114,0
3013115,0
3013116,0
3013117,0
3013118,0
3013119,0
3013120,0
3013121,0
3013122,0
3013123,0
3013124,0
3013125,0
3013126,0
3013127,0
3013128,0
3013129,0
3013130,0
3013131,0
3013132,0
3013133,0
3013134,0
3013135,0
3013136,0
3013137,0
3013138,0
3013139,0
3013140,0
3013141,0
3013142,0
3013143,0
3013144,0
3013145,0
3013146,0
3013147,0
3013148,0
3013149,0
3013150,0
3013151,0
3013152,0
3013153,0
3013154,0
3013155,0
3013156,0
3013157,0
3013158,0
3013159,0
3013160,0
3013161,0
3013162,0
3013163,0
3013164,0
3013165,0
3013166,0
3013167,0
3013168,0
3013169,0
3013170,0
3013171,0
3013172,0
3013173,0
3013174,0
3013175,0
3013176,0
3013177,0
3013178,0
3013179,0
3013180,0
3013181,0
3013182,0
3013183,0
3013184,0
3013185,0
3013186,0
3013187,0
3013188,0
3013189,0
3013190,0
3013191,0
3013192,0
3013193,0
3013194,0
3013195,0
3013196,0
3013197,0
3013198,0
3013199,0
3013200,0
3013201,0
3013202,0
3013203,0
3013204,0
3013205,0
3013206,0
3013207,0
3013208,0
3013209,0
3013210,0
3013211,0
3013212,0
3013213,0
3023154,1
3013215,0
3013216,0
3013217,0
3013218,0
3013219,0
3013220,0
3013221,0
3013222,0
3013223,0
3013224,0
3013225,0
3013226,0
3013227,0
3013228,0
3013229,0
3013230,0
3013231,0
3013232,0
3013233,0
3013234,0
3013235,0
3013236,0
3013237,0
3013238,0
3013239,0
3013240,0
3013241,0
3013242,0
3013243,0
3013244,0
3013245,0
3013246,0
3013247,0
3013248,0
3013249,0
3013250,0
3013251,0
3013252,0
3013253,0
3013254,0
3013255,0
3013256,0
3013257,0
3013258,0
3013259,0
3013260,0
3013261,0
3013262,0
3013263,0
3013264,0
3013265,0
3013266,0
3021511,1
3013268,0
3013269,0
3013270,0
3013271,0
3013272,0
3013273,0
3013274,0
3013275,0
3013276,0
3013277,0
3013278,0
3013279,0
3013280,0
3013281,0
3013282,0
3013283,0
3013284,0
3013285,0
3013286,0
3013287,0
3013288,0
3013289,0
3013290,0
3013291,0
3013292,0
3013293,0
3013294,0
3013295,0
3013296,0
3013297,0
3013298,0
3013299,0
3023377,1
3013301,0
3013302,0
3021379,1
3013304,0
3013305,0
3013306,0
3013307,0
3020056,1
3013309,0
3013310,0
3013311,0
3013312,0
3013313,0
3013314,0
3013315,0
3013316,0
3013317,0
3013318,0
3013319,0
3013320,0
3013321,0
3013322,0
3013323,0
3013324,0
3013325,0
3013326,0
3013327,0
3013328,0
3013329,0
3013330,0
3013331,0
3013332,0
3013333,0
3013334,0
3013335,0
3013336,0
3013337,0
3013338,0
3013339,0
3013340,0
3013341,0
3013342,0
3013343,0
3013344,0
3013345,0
3013346,0
3013347,0
3013348,0
3013349,0
3013350,0
3013351,0
3013352,0
3013353,0
3013354,0
3013355,0
3013356,0
3013357,0
3013358,0
3013359,0
3013360,0
3013361,0
3013362,0
3013363,0
3013364,0
3013365,0
3013366,0
3013367,0
3013368,0
3013369,0
3013370,0
3013371,0
3013372,0
3013373,0
3021204,1
3013375,0
3013376,0
3013377,0
3022672,1
3013379,0
3013380,0
3013381,0
3013382,0
3013383,0
3013384,0
3013385,0
3031078,1
3013387,0
3013388,0
3013389,0
3013390,0
3013391,0
3013392,0
3013393,0
3013394,0
3006302,1
3013396,0
3013397,0
3013398,0
3013399,0
3013400,0
3013401,0
3013402,0
3013403,0
3013404,0
3013405,0
3013406,0
3023418,1
3013408,0
3013409,0
3013410,0
3013411,0
3013412,0
3019773,1
3013414,0
3013415,0
3013416,0
3013417,0
3013418,0
3013419,0
3013420,0
3013421,0
3013422,0
3017927,1
3013424,0
3013425,0
3013426,0
3013427,0
3013428,0
3018040,1
3013430,0
3017830,1
3013432,0
3013433,0
3013434,0
3013435,0
3013436,0
3013437,0
3013438,0
3013439,0
3013440,0
3013441,0
3013442,0
3013443,0
3013444,0
3013445,0
3013446,0
3013447,0
3013448,0
3013449,0
3013450,0
3013451,0
3013452,0
3013453,0
3017749,1
3013455,0
3013456,0
3013457,0
3013458,0
3013459,0
3013460,0
3013461,0
3013462,0
3013463,0
3013464,0
3013465,0
3013466,0
3013467,0
3013468,0
3013469,0
3013470,0
3013471,0
3013472,0
3013473,0
3013474,0
3013475,0
3013476,0
3013477,0
3013478,0
3013479,0
3013480,0
3013481,0
3013482,0
3013483,0
3013484,0
3013485,0
3013486,0
3013487,0
3013488,0
3013489,0
3013490,0
3013491,0
3013492,0
3013493,0
3013494,0
3013495,0
3013496,0
3013497,0
3013498,0
3013499,0
3013500,0
3013501,0
3013502,0
3013503,0
3013504,0
3013505,0
3013506,0
3013507,0
3013508,0
3013509,0
3013510,0
3013511,0
3013512,0
3013513,0
3013514,0
3013515,0
3013516,0
3013517,0
3013518,0
3013519,0
3013520,0
3013521,0
3013522,0
3013523,0
3013524,0
3013525,0
3013526,0
3013527,0
3013528,0
3013529,0
3013530,0
3013531,0
3013532,0
3013533,0
3013534,0
3013535,0
3013536,0
3013537,0
3013538,0
3013539,0
3013540,0
3013541,0
3013542,0
3013543,0
3013544,0
3013545,0
3013546,0
3013547,0
3013548,0
3013549,0
3013550,0
3013551,0
3013552,0
3013553,0
3013554,0
3013555,0
3013556,0
3013557,0
3013558,0
3013559,0
3013560,0
3013561,0
3013562,0
3013563,0
3013564,0
3013565,0
3013566,0
3013567,0
3013568,0
3013569,0
3013570,0
3013571,0
3013572,0
3013573,0
3013574,0
3013575,0
3013576,0
3013577,0
3013578,0
3013579,0
3013580,0
3013581,0
3013582,0
3013583,0
3013584,0
3013585,0
3013586,0
3013587,0
3013588,0
3013589,0
3013590,0
3013591,0
3013592,0
3013593,0
3013594,0
3013595,0
3013596,0
3013597,0
3013598,0
3013599,0
3013600,0
3013601,0
3013602,0
3013603,0
3013604,0
3013605,0
3013606,0
3013607,0
3013608,0
3013609,0
3013610,0
3013611,0
3013612,0
3013613,0
3013614,0
3013615,0
3013616,0
3013617,0
3013618,0
